,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,Pyridine-3-carboxamide,IR,"(neat) v/cm-1: 3351 (m), 3145 (bm), 2507 (bw), 2159 (m), 2031 (m), 1976 (m),1674 (s), 1613
(m), 1592 (m), 1574 (m), 1485 (m), 1421 (m), 1392 (s), 1339 (m), 1201 (m), 1124 (m), 1028 (s),
828 (m); 776 (m), 700 (s)",NC(=O)c1cccnc1,617,0.12,0.95,0.95,0.95,
1,Pyridine-3-carboxamide,1H NMR,"(600 MHz, DMSO-d6) /ppm = 9.04 (s, 1H, H-3), 8.69 (d, J = 4.8 Hz, 1H, H-4), 8.21
(d, J = 7.9 Hz, 1H, H-6), 8.18 (bs, 1H, NH2), 7.62 (bs, 1H, NH2), 7.48 (dd, J = 7.9, 4.8 Hz, 1H,
H-5)",NC(=O)c1cccnc1,618,0.12,1.0,1.0,1.0,
2,Pyridine-3-carboxamide,13C NMR,"(150 MHz, DMSO-d6) /ppm = 166.51 (C-1), 151.90 (CH, C-4), 148.69 (CH, C-3),
135.16 (CH, C-6), 129.68 (C-2), 123.40 (CH, C-5)",NC(=O)c1cccnc1,619,0.12,1.0,1.0,1.0,
3,Pyridine-3-carboxamide,MS,"calc. for C6H7N2O [M + H]+ 123.0558, found 123.0563,  = 4.1 ppm",NC(=O)c1cccnc1,620,0.12,0.5,1.0,0.67,
4,1-Bromoethylbenzene,IR,"(neat) v/cm-1: 2468 (bw), 2158 (m), 2033 (m), 1977 (m), 1494 (w), 1454 (m), 1376 (w), 1211
(m), 1178 (m), 1044 (m), 1025 (m), 963 (m), 911 (w), 760 (s), 693 (s)",CC(Br)c1ccccc1,621,0.18,1.0,1.0,1.0,
5,1-Bromoethylbenzene,1H NMR,"(600 MHz, CDCl3) /ppm = 7.45 (d, J = 7.2 Hz, 2H, H-2), 7.36 (t, J = 7.5 Hz, 2H,
H-3), 7.30 (t, J = 7.2 Hz, 1H, H-4), 5.23 (q, J = 7.0 Hz, 1H, H-5), 2.06 (d, J = 7.0 Hz, 3H, H-6)",CC(Br)c1ccccc1,622,0.18,1.0,1.0,1.0,
6,1-Bromoethylbenzene,13C NMR,"(150 MHz, CDCl3) /ppm = 143.19 (C-1), 128.63 (C-3), 128.30 (C-4), 126.76 (C-2),
49.53 (C-5), 26.79 (C-6)",CC(Br)c1ccccc1,623,0.18,1.0,1.0,1.0,
7,1-Bromoethylbenzene,MS,"calc. for C8H8Br [M - H]- 182.9809, found 182.9806,  = -1.6 ppm",CC(Br)c1ccccc1,624,0.18,0.6,1.0,0.75,
8,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,IR,"(neat) v/cm-1: 3349 (m), 2982 (w), 1732 (s), 1690 (s), 1522 (s), 1438 (m), 1394 (m), 1368
(m), 1314 (s), 1273 (s), 1249 (m), 1222 (s), 1206 (m), 1156 (s), 1141 (s), 1059 (s), 1010 (m), 980
(m), 863 (m), 791 (m)",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,625,0.19,0.95,0.95,0.95,1.0
9,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,1H NMR,"(600 MHz, CDCl3) /ppm = 5.35 (d, J = 6.2 Hz, 1H, NH), 4.38 - 4.57 (m, 1H, H-2),
3.79 (s, 3H, H-7), 3.53 - 3.59 (m, 2H, H-3), 1.45 (s, 9H, H-6)",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,626,0.19,1.0,1.0,1.0,1.0
10,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,13C NMR,"(150 MHz, CDCl3) /ppm = 170.02 (C-1), 154.80 (C-4), 80.47 (C-5), 53.65 (C-2),
52.98 (C-7), 28.25 (C-6), 7.83 (C-3)",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,627,0.19,0.0,0.0,0.0,1.0
11,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,MS,"calc. for C9H17INO4 [M + H]+ 330.0202, found 330.0192,  = -3.0 ppm",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,628,0.19,1.0,1.0,1.0,1.0
12,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",IR,"(neat) v/cm-1: 1589 (w), 1571 (w), 1553 (w), 1457 (m), 1440 (w), 1362 (w), 1248 (s), 1213
(s), 1157 (s), 1097 (m), 1004 (m), 943 (w), 832 (m), 794 (m), 747 (m), 701 (m)",,629,0.17,1.0,1.0,1.0,
13,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",1H NMR,"(600 MHz, CDCl3) /ppm = 8.75 (d, J = 2.1 Hz, 1H, H-5), 7.91 - 7.88 (m, 2H, C-3,
H-6'), 7.78 (s, 1H, H-2'), 7.62 (d, J = 8.5 Hz, 1H, H-2), 7.50 (t, J = 8.0 Hz, 1H, H-5'), 7.28 (d,
J = 8.0 Hz, 1H, H-4')",,630,0.17,1.0,1.0,1.0,
14,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",13C NMR,"(150 MHz, CDCl3) /ppm = 154.15 (C-1), 150.91 (C-5), 149.87 (C-3'), 140.30 (C-
1'), 139.48 (C-3), 130.20 (C-5'), 124.91 (C-2), 121.61 (C-4'), 121.60 (C-6'), 120.08 (C-4), 120.47
(centre of quartet, C-7'), 119.41 (C-2')",,631,0.17,0.0,0.0,0.0,
15,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",MS,"calc. for C12H8ClF3NO [M + H]+ 274.0168, found 274.0177,  = 3.3 ppm",,632,0.17,0.0,0.0,0.0,
