,molecule_name,test_type,test_text,opsin_smiles,line_idx
0,1-((2-(Trimethylsilyl)ethoxy)methyl)-1H-pyrazole,Rf,"0.50 (15 % EtOAc in PE40–60, red in vanillin)",C[Si](C)(C)CCOCn1cccn1,3730
1,1-((2-(Trimethylsilyl)ethoxy)methyl)-1H-pyrazole,1H NMR,"(400 MHz, CDCl3)  7.56 (dd,
1H, J = 2.5, 0.5 Hz, C{1} –H), 7.55 (dd, 1H, J = 2.0, 0.5 Hz, C{3} –H), 6.33 (dd, 1H, J = 2.5,
2.0 Hz, C{2} –H), 5.44 (s, 2H, J = 6.0 Hz, C{4} –H), 3.61–3.46 (m, 2H, C{5} –H), 0.96–0.78
(m, 2H, C{6} –H), −0.03 (s, 9H, Si(Me)3)",C[Si](C)(C)CCOCn1cccn1,3731
2,1-((2-(Trimethylsilyl)ethoxy)methyl)-1H-pyrazole,13C NMR,"(101 MHz, CDCl3)  140.0 (C{3}),
129.5 (C{1}), 106.9 (C{2}), 80.2 (C{4}), 66.8 (C{5}), 17.9 (C{6}), −1.3 (Si(Me)3)",C[Si](C)(C)CCOCn1cccn1,3732
3,1-((2-(Trimethylsilyl)ethoxy)methyl)-1H-pyrazole,MS,"(m/z +ESI): Found: [M+Na]+, 221.0. C9H18N2NaOSi+ requires 221.1",C[Si](C)(C)CCOCn1cccn1,3733
4,1-(2-Bromoethyl)-1H-pyrrole,Rf,"0.59 (25% Et2O in PE40–60, KMnO4)",BrCCn1cccc1,3642
5,1-(2-Bromoethyl)-1H-pyrrole,1H NMR,"(400 MHz, CDCl3)  6.70 (t, 2H,
J = 2.0 Hz, C{2} –H), 6.19 (t, 2H, J = 2.0 Hz, C{1} –H), 4.28 (t, 2H, J = 7.0 Hz, C{3} –H),
3.59 (t, 2H, J = 7.0 Hz, C{4} –H)",BrCCn1cccc1,3643
6,1-(2-Bromoethyl)-1H-pyrrole,13C NMR,"(101 MHz, CDCl3)  120.6 (C{2}), 108.8
(C{1}), 51.0 (C{3}), 31.0 (C{4})",BrCCn1cccc1,3644
7,1-(3-Bromopropyl)-1H-indole,Rf,"0.64 (30% EtOAc in PE40–60, KMnO4)",BrCCCn1ccc2ccccc21,3601
8,1-(3-Bromopropyl)-1H-indole,1H NMR,"(400 MHz, CDCl3)  7.64 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{4} –H), 7.38 (ddd, 1H, J = 8.5, 1.0, 1.0 Hz, C{7} –H), 7.22 (ddd, 1H,
J = 8.5, 7.0, 1.0 Hz, C{6} –H), 7.15 (d, 1H, J = 3.0 Hz, C{1} –H), 7.12 (ddd, 1H, J = 8.0,
7.0, 1.0 Hz, C{5} –H), 6.51 (d, 1H, J = 3.0 Hz, C{2} –H), 4.34 (t, 2H, J = 6.5 Hz, C{9} –H),
3.31 (t, 2H, J = 6.0 Hz, C{11} –H), 2.36 (tt, 2H, J = 6,5 6.0 Hz, C{10} –H)",BrCCCn1ccc2ccccc21,3602
9,1-(3-Bromopropyl)-1H-indole,13C NMR,"(101 MHz, CDCl3)  136.0 (C{8}), 128.9 (C{3}), 128.2 (C{1}), 121.8 (C{6}), 121.3 (C{4}),
119.7 (C{5}), 109.4 (C{7}), 101.7 (C{2}), 44.1 (C{9}), 32.9 (C{11}), 30.7 (C{10})",BrCCCn1ccc2ccccc21,3603
