,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1
0,"Dimethyl
2-­‐diazomalonate",Rf,"0.49
(PE40-­‐60/EtOAc
5:5)",,4015,0.76,1.0,1.0,1.0
1,"Dimethyl
2-­‐diazomalonate",1H NMR,"(CDCl3,
400
MHz)
δ
3.83
(6H,
s,
CO2Me)",,4016,,,,
2,"Dimethyl
2-­‐diazomalonate",13C NMR,"(CDCl3,
100
MHz)
δ
161.4
(2×C=O),
52.5
(2×CO2Me)",,4017,0.76,0.5,1.0,0.67
3,"Dimethyl
2-­‐diazomalonate",IR,"2133
(s,C=N2),
1735
(s,
C=O)",,4018,,,,
4,"Di-­‐tert-­‐butyl
2-­‐diazomalonate",Rf,"0.73
(PE40-­‐60/EtOAc
6:4)",,4019,0.82,1.0,1.0,1.0
5,"Di-­‐tert-­‐butyl
2-­‐diazomalonate",1H NMR,"(CDCl3,
400
MHz)
δ
1.47
(18H,
s,
tBu)",,4020,,,,
6,"Di-­‐tert-­‐butyl
2-­‐diazomalonate",13C NMR,"(CDCl3,
100
MHz)
δ
160.4
(2×C=O),
82.8
(OCtBu),
28.3
(tBu)",,4021,0.82,1.0,1.0,1.0
7,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.10
(PE40-­‐60/EtOAc
6:4)",,4027,0.97,1.0,1.0,1.0
8,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.58
(1H,
dd,
J
=
9.6,
7.2
Hz,
OCHH’CH),
4.21
(1H,
dd,
J
=
9.6,
2.7
Hz,
OCHH’CH),
4.15
(1H,
dt,
J
=
9.0,
6.8
Hz,
OCHH’CH2),
4.07
(1H,
dddd,
J
=
9.0,
7.0,
6.3,
0.6
Hz,
OCHH’CH2),
3.83
(3H,
s,
CO2Me),
3.31
(1H,
ddddd,
J
=
8.7,
7.2,
6.0,
2.7,
0.6
Hz,
CH2CHCH2),
2.39
(1H,
dddd,
J
=
12.9,
8.7,
6.8,
6.3
Hz,
CHH’CHCH2),
1.96
(dtd,
J
=
12.9,
6.9,
6.0
Hz,
1H,
CHH’CHCH2)",,4028,,,,
9,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.9
(C=O),
168.4
(C=O),
86.7
(Cquat),
70.9
(OCH2CH2),
70.8
(OCH2CH),
53.4,
45.5
(CH2CHCH2),
32.9
(CH2CH2CH)",,4029,0.97,0.57,1.0,0.73
