,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"3-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)oxazolidin-2-one",1H NMR,"(700 MHz, CDCl3): δ 7.43 (dd, J = 7.0 Hz, 2H),
7.31 ~ 7.27 (m, 3H), 5.51 (s, 1H), 4.41 (t, J = 8.4 Hz, 2H), 3.91 (t, J = 8.4 Hz, 2H), 3.27 (bs, 1H)",O=C1OCCN1C#CC(O)C#Cc1ccccc1,5069,,,,
1,"3-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)oxazolidin-2-one",13C NMR,"(175 MHz, CDCl3): δ 156.1, 131.8, 128.8, 128.3, 121.9, 85.8, 84.3, 74.6, 69.4, 63.3,
52.6, 46.5",O=C1OCCN1C#CC(O)C#Cc1ccccc1,5070,1.0,1.0,1.0,1.0
2,"3-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)oxazolidin-2-one",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C14H11NO3Na: 264.0637, found: 264.0638",O=C1OCCN1C#CC(O)C#Cc1ccccc1,5071,,,,
3,"N-(3-hydroxy-5-(4-methoxyphenyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(400 MHz, CDCl3): δ 7.80 (d, J = 8.4 Hz, 2H),
7.38 ~ 7.35 (m, 2H), 7.28 (d, J = 8.4 Hz, 2H), 6.83 ~ 6.80 (m, 2H), 5.41 (d, J = 6.0 Hz, 1H), 3.78
(s, 3H), 3.04 (s, 3H), 2.75 (s, 1H), 2.38 (s, 3H)",COc1ccc(C#CC(O)C#CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,5078,,,,
4,"N-(3-hydroxy-5-(4-methoxyphenyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(100 MHz, CDCl3): δ 159.4, 144.9,
133.2, 132.9, 129.8, 127.8, 113.9, 84.7, 84.2, 79.5, 67.4, 55.2, 52.8, 38.8, 21.5",COc1ccc(C#CC(O)C#CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,5079,0.47,1.0,1.0,1.0
5,"N-(3-hydroxy-5-(4-methoxyphenyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"ESI+ m/z:
[M+Na]+ calcd. C20H19NO4SNa: 392.0932, found: 392.0931",COc1ccc(C#CC(O)C#CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,5080,,,,
6,"N-(3-hydroxy-5-(o-tolyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(400 MHz, CDCl3): δ 7.80 (d, J = 8.4 Hz, 2H),
7.41 (d, J = 7.6 Hz, 1H), 7.28 (d, J = 8.0 Hz, 2H), 7.22 ~ 7.17 (m, 2H), 7.12 (m, 1H) 5.46 (d, J =
6.8 Hz, 1H), 3.06 (s, 3H), 2.61 (d, J = 7.2 Hz, 1H), 2.41 (s, 3H), 2.38 (s, 3H)",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccccc2C)cc1,5081,,,,
7,"N-(3-hydroxy-5-(o-tolyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(100
MHz, CDCl3): δ 144.9, 140.5, 133.1, 132.1, 129.8, 129.4, 128.8, 127.8, 125.5, 121.7, 89.9, 83.2,
79.7, 67.4, 52.9, 38.8, 21.5, 20.5",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccccc2C)cc1,5082,0.5,1.0,1.0,1.0
8,"N-(3-hydroxy-5-(o-tolyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"ESI+ m/z: [M+Na]+ calcd. C20H19NO3SNa: 376.0983,
found: 376.0983",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccccc2C)cc1,5083,,,,
9,"N-(3-hydroxy-5-(p-tolyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.78 (d, J = 7.0 Hz, 2H),
7.32 (d, J = 7.7 Hz, 2H), 7.27 ~ 7.26 (m, 2H), 7.09 (d, J = 7.7 Hz, 2H), 5.41 (d, J = 5.6 Hz, 1H),
3.04 (s, 3H), 2.79 (bs, 1H), 2.37 (s, 3H), 2.32 (s, 3H)",Cc1ccc(C#CC(O)C#CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,5072,,,,
