,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
0,"colourless solid (42.1 g, 68%)",Rf 0.26 (1:1 diethyl ether/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 3412, 3000, 2936, 2834, 1611, 1574, 1550, 1500, 1476, 1464, 1440, 1425, 1337,1281, 1302, 1235, 1193, 1175, 1144, 1121, 1105, 1069, 1050, 1028, 964, 907, 891, 833, 808.1H",4.HRMS (APCI) found [M+H]+ 302.0183 ([C15H1279BrNO+H]+ requires 302.0175  error 2.6 ppm).X-RAY CCDC 888148.119Experimenta,"1H NMR (400 MHz, CDCl3) δ 8.26 (s, 1H, H1), 7.42 (d, J = 8.8 Hz, 2H, H3), 7.38 (dd, J = 7.9, 0.8Hz, 1H, H6/8), 7.32 (dd, J = 7.9, 0.8 Hz, 1H, H6/8), 7.17 (d, J = 2.5 Hz, 1H, H2), 7.06 (t, J = 7.9 Hz,1H, H7), 6.94 (d, J = 8.8 Hz, 2H, H4), 3.87 (s, 3H, H5).13C ","13C NMR (100 MHz, CDCl3) δ 158.8, 137.1, 132.6, 127.2, 125.0, 124.8, 124.5, 123.1, 119.4, 114.6,112.8, 110.7, 55.4.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_0.png,,,,,,,,,,,,,,,,,,,,,
1,(4-Bromo-3-(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone,Rf 0.55 (1:19 ethyl acetate/dichloromethane).IR νmax (film),"IR νmax (film)/cm-1 3306, 3059, 3036, 3000, 2959, 2936, 2910, 2836, 1609, 1597, 1572, 1555, 1533,1510, 1490, 1463, 1442, 1418, 1403, 1373, 1333, 1313, 1285, 1249, 1167, 1138, 1110, 1054, 1036,1021, 1004, 949, 935, 925, 871, 841, 827.1H",3.HRMS (ESI) found [M+H]+ 436.0545 ([C23H1879BrNO3+H]+ requires 436.0543  error 0.5 ppm).X-RAY CCDC 888149.120Experimenta,"1H NMR (400 MHz, CDCl3) δ 9.55 (s, 1H, H1), 7.49 – 7.43 (m, 3H, H2 and H8/10), 7.34 (d, J = 7.4Hz, 1H, H8/10), 7.18 (t, J = 7.7 Hz, 1H, H9), 7.13 (d, J = 8.7 Hz, 2H, H5), 6.65 (d, J = 8.7 Hz, 2H,H6), 6.58 (d, J = 8.8 Hz, 2H, H3), 3.75 (s, 3H, H4), 3.74 (s, 3H, H7).13C ","13C NMR (100 MHz, CDCl3) δ 188.8, 162.5, 159.1, 137.3, 134.1, 133.4, 131.7, 130.0, 126.5, 126.0,125.5, 125.4, 124.2, 116.8, 113.0, 112.5, 111.5, 55.5, 55.3.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_1.png,,,,,,,,,,,,,,,,,,,,,
2,"(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",Rf 0.31 (3:7 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 2979, 2937, 2904, 2837, 1734, 1635, 1597, 1573, 1532, 1511, 1500, 1464, 1442,1422, 1368, 1302, 1241, 1163, 1108, 1030, 1003, 951, 886, 849, 837, 804.1H",3.HRMS (ESI) found 791.3323 [M+H]+ ([C49H46N2O8+H]+ requires 791.3327   error −0.5 ppm).126Experimenta,"1H NMR (500 MHz, CDCl3) δ 7.53 – 7.46 (m, 4H, H6 and H18), 7.12 (d, J = 7.4 Hz, 1H, H16), 7.04(d, J = 7.4 Hz, 1H, H17), 7.05 – 7.01 (m, 2H, H19) 6.87 (dd, J = 8.3, 1.1 Hz, 1H, H12), 6.86 (br. s, 2H,H9) 6.63 (dd, J = 8.4, 7.8 Hz, 1H, H13), 6.59 (d, J = 8.6 Hz, 2H, H3), 6.57 (d, J = 9.1 Hz, 2H, H7),6.38 (d, J = 8.6 Hz, 2H, H4), 6.31 (dd, J = 7.8, 1.1 Hz, 1H, H14), 6.29 (br. s, 2H, H10), 4.24 – 3.98 (m,125H, H1), 3.90 (s, 3H, H20), 3.73 (s, 3H, H8), 3.70 (s, 3H, H5), 3.59 (s, 3H, H11), 2.57 – 2.34 (m, 2H,H2), 1.47 (s, 9H, H15).13C ","13C NMR (126 MHz, CDCl3) δ 190.2, 163.4, 159.4, 158.2, 157.8, 147.3, 145.6, 137.0, 135.7, 133.5,132.7, 132.6, 131.5, 131.4, 130.8, 130.8, 130.1, 129.7, 129.0, 127.8, 127.7, 127.3, 127.1, 126.1, 125.4,122.2, 121.6, 120.3, 113.9, 113.7, 113.6, 113.2, 112.6, 81.9, 55.6, 55.5, 55.3, 55.2, 47.6, 36.6, 29.3.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_2.png,,,,,,,,,,,,,,,,,,,,,
3,"brown solid (1.30 g, 95%)",Rf 0.17 (1:4 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 3067, 2976, 2935, 2909, 2837, 2117, 1632, 1609, 1597, 1574, 1540, 1512, 1463,1442, 1421, 1393, 1355, 1340, 1303, 1286, 1244, 1206, 1174, 1154, 1132, 1110, 1092, 1033, 1004, 977,960, 905, 884, 838, 803.129H",4.HRMS (ESI) found 817.3594 [M+H]+ ([C50H48N4O7+H]+ requires 817.3596  error −0.2 ppm).130Experimenta,"1H NMR (500 MHz, CDCl3) δ 7.54 – 7.48 (m, 4H, H6 and H18), 7.05 (d, J = 8.8 Hz, 2H, H19), 6.83– 6.79 (m, 4H, H9 and H10), 6.70 (s (br), 2H, H12/13/14/16), 6.59 (d, J = 8.7 Hz, 2H, H3), 6.56 (d, J = 9.0Hz, 2H, H7), 6.52 (d, J = 8.7 Hz, 2H, H4), 6.29 (s (br), 2H, H12/13/14/16), 4.04 – 3.98 (m, 1H, H1a), 3.92– 3.86 (m, 1H, H2b), 3.89 (s, 3H, H20), 3.79 (s, 3H, H11), 3.72 (s, 3H, H8), 3.69 (s, 3H, H5), 3.60 (s,3H, H16), 2.57 – 2.52 (m, 1H, H2b), 2.48 – 2.42 (m, 1H, H2a), 1.36 (s, 9H, H15).13C NMR (126 MHz, CDCl3) δ 189.9, 163.0, 159.1, 157.9, 157.5, 154.6, 149.3, 136.7, 135.9, 134.1,133.3, 132.3, 132.3, 132.1, 131.3, 131.1, 130.6, 130.3, 129.6, 127.6, 126.3, 125.2, 123.4, 122.6, 120.7,120.5, 113.8, 113.8, 113.7, 113.5, 113.0, 112.1, 109.6, 80.3, 57.1, 55.3, 55.3, 55.1, 55.1, 46.8, 36.5, 28.4.","13C NMR (126 MHz, CDCl3) δ 189.9, 163.0, 159.1, 157.9, 157.5, 154.6, 149.3, 136.7, 135.9, 134.1,133.3, 132.3, 132.3, 132.1, 131.3, 131.1, 130.6, 130.3, 129.6, 127.6, 126.3, 125.2, 123.4, 122.6, 120.7,120.5, 113.8, 113.8, 113.7, 113.5, 113.0, 112.1, 109.6, 80.3, 57.1, 55.3, 55.3, 55.1, 55.1, 46.8, 36.5, 28.4.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_3.png,,,,,,,,,,,,,,,,,,,,,
4,"(7-(tert-Butoxy)-5-methoxy-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",Rf 0.35 (1:2 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 3005, 2956, 2934, 2837, 1609, 1598, 1572, 1535, 1512, 1464, 1443, 1419, 1366,1351, 1313, 1302, 1286, 1245, 1195, 1174, 1160, 1108, 1069, 1032, 1008, 998, 967, 927, 887, 869, 850,838, 815.1H",0.HRMS (ESI) found [M+H]+ 943.1610 ([C48H41Cl3N2O10S+H]+ requires 943.1620  error −1.1 ppm).X-RAY CCDC 1033480.133Experimenta,"1H NMR (500 MHz, CD2Cl2) δ 8.89 (s, 1H, H16), 7.59 (t, J = 8.7 Hz, 4H, H18), 7.32 (d, J = 8.0 Hz,1H, H12/14), 7.27 (d, J = 8.7 Hz, 2H, H9), 7.12 (d, J = 8.7 Hz, 2H, H19), 6.82 (d, J = 8.7 Hz, 2H, H10),6.78 (t, J = 8.1 Hz, 1H, H13), 6.73 (d, J = 8.9 Hz, 2H, H7), 6.62 (d, J = 8.7 Hz, 2H, H3), 6.53 (d, J =8.7 Hz, 2H, H4), 6.19 (d, J = 8.2 Hz, 1H, H12/14), 4.87 (s, 2H, H15), 3.99 – 3.94 (m, 2H, H1), 3.93 (s,3H, H20), 3.83 (s, 3H, H11), 3.80 (s, 3H, H8), 3.70 (s, 3H, H5), 3.66 (s, 3H, H17), 2.58 – 2.51 (m, 2H,H2).13C ","13C NMR (126 MHz, CD2Cl2) δ 189.9, 163.7, 160.1, 159.6, 158.6, 142.9, 136.9, 135.1, 133.5, 132.6,132.6, 131.8, 131.7, 131.0, 131.0, 130.6, 129.9, 128.6, 127.6, 127.1, 124.6, 121.6, 120.0, 119.6, 119.0,116.3, 115.3, 114.3, 113.9, 113.7, 113.6, 92.8, 81.3, 61.7, 55.8, 55.8, 55.8, 55.5, 48.0, 37.0.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_4.png,,,,,,,,,,,,,,,,,,,,,
5,"methoxyphenyl)-3,6-dihydropyrrolo[2,3-c]carbazol-7-yl (2,2,2-trichloroethyl) sulfate",Rf 0.27 (1:3 methanol/dichloromethane).IR νmax (film),"IR νmax (film)/cm-1 3372, 2504, 1609, 1594, 1572, 1532, 1514, 1487, 1461, 1443, 1409, 1374, 1356,1324, 1306, 1223, 1166, 1130, 1105, 1051, 1006, 949, 923, 882, 870, 836, 817, 801.1H",7.HRMS (ESI) found [M−H]− 741.1530 ([C41H29N2O10S−H]− requires 741.1548  error −2.4 ppm),"1H NMR (400 MHz, CD3OD) δ 7.45 (d, J = 8.4 Hz, 2H, H12, 7.34 (d, J = 8.7 Hz, 2H, H5), 7.18 (d, J= 7.7 Hz, 1H, H9/11), 7.06 (d, J = 8.5 Hz, 2H, H7), 7.03 (d, J = 8.5 Hz, 2H, H13), 6.65 (d, J = 8.5 Hz,2H, H8), 6.59–6.54 (m, 3H, H6 and H10), 6.47 (d, J = 8.5 Hz, 2H, H3), 6.41 (d, J = 8.6 Hz, 2H, H4),6.01 (d, J = 7.7 Hz, 1H, H9/11), 3.96 (t, J = 7.5 Hz, 2H, H1), 2.47 (t, J = 7.7 Hz, 2H, H2).13C ","13C NMR (125 MHz, CD3OD) δ 191.9, 163.1, 158.6, 157.7, 156.8, 141.7, 138.8, 136.2, 134.3, 134.3,134.0, 133.8, 131.9, 130.6, 129.3, 129.2, 127.1, 126.7, 125.8, 122.6, 118.8, 118.2, 117.2, 116.7, 116.1,116.0, 115.5, 112.6, 48.4 (visible in DEPT-135), 37.7.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_5.png,,,,,,,,,,,,,,,,,,,,,
6,indol-2-yl)(4-methoxyphenyl)methanone,Rf 0.30 (1:2 ethyl acetate/40–60 petroleum ethers).144ExperimentalIR νmax (film),"ExperimentalIR νmax (film)/cm-1 2988, 2970, 2902, 2841, 1635, 1610, 1598, 1575, 1532, 1511, 1500, 1464, 1443,1421, 1405, 1393, 1373, 1302, 1244, 1175, 1166, 1150, 1110, 1057, 1028, 983, 927, 852, 839, 804.1H",6.HRMS (NSI) found 825.3187 [M+H]+ ([C52H44N2O8+H]+ requires 825.3170  error 2.0 ppm).145Experimenta,"1H NMR (500 MHz, CDCl3) δ 7.59 – 7.39 (m, 8H, H6, H16, H17 and H21), 7.37 – 7.31 (m, 1H, H18),7.13 (d, J = 7.4 Hz, 1H, H9), 7.07 (d, J = 7.4 Hz, 1H, H10), 7.05 (d, J = 8.4 Hz, 1H, H19/20), 7.02 (d, J= 8.3 Hz, 1H, H19/20), 6.83 (s, 2H), 6.71 (dd, J = 8.4, 1.1 Hz, 1H, H12/14), 6.62 (dd, J = 8.4, 7.7 Hz,1H, H13), 6.58 (appt t, J = 8.4 Hz, 4H, H3 and H7), 6.38 (d, J = 8.6 Hz, 2H, H4), 6.21 (dd, J = 7.8, 1.1Hz, 1H, H12/14), 5.28 – 5.14 (m, 2H, H15), 4.25 – 3.99 (m, 2H, H1), 3.90 (s, 3H, H23), 3.73 (s, 3H, H8),3.70 (s, 3H, H5), 3.47 (s, 3H, H11), 2.57 – 2.33 (m, 2H, H2).13C ","13C NMR (126 MHz, CDCl3) δ 190.1, 163.4, 159.4, 158.2, 157.8, 149.2, 141.4, 137.0, 136.1, 135.7,133.9, 132.7, 132.5, 131.4, 130.8, 130.8, 130.1, 129.7, 128.9, 128.7, 128.6, 128.4, 127.8, 127.3, 127.1,126.8, 125.5, 124.6, 122.0, 121.7, 113.9, 113.7, 113.6, 113.2, 112.6, 111.9, 71.1, 55.6, 55.5, 55.3, 47.5,36.6.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_6.png,,,,,,,,,,,,,,,,,,,,,
7,indol-2-yl)(4-methoxyphenyl)methanone,Rf 0.45 (1:2 ethyl acetate/40–60 petroleum ethers).146ExperimentalIR νmax (film),"ExperimentalIR νmax (film)/cm-1 2988, 2970, 2905, 2838, 2097, 1635, 1610, 1597, 1574, 1538, 1511, 1500, 1455,1443, 1421, 1382, 1358, 1302, 1285, 1241, 1174, 1164, 1108, 1076, 1054, 1028, 981, 963, 927, 896,836, 824, 802.1H",6.HRMS (ESI) found 821.3328 [M+H]+ ([C52H44N4O6+H]+ requires 821.3334  error −0.7 ppm).147Experimenta,"1H NMR (500 MHz, CDCl3) δ 7.64 – 7.52 (m, 4H, ArH), 7.41 – 7.29 (m, 5H, ArH), 7.21 (d, J = 7.3Hz, 1H, ArH), 7.04 (dd, J = 8.0, 4.4 Hz, 3H, ArH), 6.95 – 6.87 (m, 1H, ArH), 6.86 (dd, J = 7.6, 1.8Hz, 1H, ArH), 6.76 – 6.66 (m, 2H, ArH), 6.64 – 6.53 (m, 5H, ArH), 6.46 (s, 2H, ArH), 6.42 – 6.16 (m,2H, ArH), 4.90 (dd, J = 47.2, 11.8 Hz, 2H, H15), 4.23 – 4.01 (m, 2H, H1), 3.91 (s, 3H, H23), 3.74 (s,3H, H8), 3.69 (s, 3H, H5), 3.56 (s, 3H, H11), 2.61 – 2.37 (m, 2H, H2).13C ","13C NMR (126 MHz, CDCl3) δ 190.3, 163.3, 159.3, 158.0, 157.4, 152.4, 136.3, 134.8, 134.1, 132.8,132.5, 132.4, 131.3, 131.0, 130.8, 130.1, 129.5, 129.0, 128.5, 128.5, 128.2, 128.0, 127.3, 126.8, 126.7,126.3, 125.6, 125.3, 124.2, 124.0, 122.1, 113.7, 113.5, 113.2, 112.0, 71.5, 55.5, 55.3, 55.1, 55.0, 47.4,36.6.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_7.png,,,,,,,,,,,,,,,,,,,,,
8,"methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone","Rf 0.43 (33% ethyl acetate/40–60 petroleum ethers).IR νmax (film)/cm-1 3004, 2960, 2937, 2917, 2838, 1631, 1610, 1597, 1574, 1531, 1511, 1463, 1443,1421, 1372, 1358, 1302, 1284, 1241, 1206, 1175, 1153, 1108, 1091, 1056, 1029, 1011, 987, 968, 940,908, 854, 838, 808.1H","IR νmax (film)/cm-1 3004, 2960, 2937, 2917, 2838, 1631, 1610, 1597, 1574, 1531, 1511, 1463, 1443,1421, 1372, 1358, 1302, 1284, 1241, 1206, 1175, 1153, 1108, 1091, 1056, 1029, 1011, 987, 968, 940,908, 854, 838, 808.1H",9.HRMS (NSI) found 855.3273 [M+H]+ ([C53H46N2O7+H]+ requires 855.3276  error −0.4 ppm).151.6 Iodonium salt,"1H NMR (500 MHz, CDCl3) δ 7.49 – 7.39 (m, 8H, H6, H16, H17 and H21), 7.38 – 7.33 (m, 1H, H19),7.06 – 7.01 (m, 2H, H22), 6.85 (s, 1H, H19), 6.79 (s (br), 4H, H9 and H10), 6.72 (dd, J = 8.4, 1.0 Hz,1H, H12/14), 6.63 (d, J = 7.9 Hz, 1H, H13), 6.60 (d, J = 8.7 Hz, 2H, H3), 6.54 (d, J = 9.0 Hz, 2H, H7),6.47 (d, J = 8.7 Hz, 2H, H4), 6.21 (dd, J = 7.8, 1.0 Hz, 1H, H12/14), 5.21 (app q, J = 12.4 Hz, 3H, H15),4.15 – 4.07 (m, 1H, H1a), 3.89 (s, 3H, H23), 3.81 – 3.76 (m, 1H, H1b), 3.75 (s, 3H, H20), 3.71 (s, 3H,H8), 3.70 (s, 3H, H5), 3.47 (s, 3H, H11), 2.58 – 2.50 (m, 1H H2b), 2.43 – 2.35 (m, 1H, H2a).13C ","13C NMR (126 MHz, CDCl3) δ 189.8, 163.2, 159.3, 158.2, 157.7, 154.6, 149.2, 141.4, 137.5, 136.4,136.1, 133.8, 132.6, 132.3, 132.2, 131.4, 131.0, 130.4, 129.8, 129.3, 128.9, 128.6, 128.4, 127.3, 127.1,126.9, 124.4, 122.2, 120.5, 115.0, 113.9, 113.7, 113.1, 112.5, 112.0, 109.3, 71.1, 57.1, 55.5, 55.3, 47.0,36.5, 29.9.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_8.png,,,,,,,,,,,,,,,,,,,,,
9,1-(benzyloxy)-3-chloro-2-nitrobenzene,"Rf 0.39 (20% ethyl acetate/40–60 petroleum ether).IR νmax (film)/cm-1 3092, 3038, 2954, 2881, 1598, 1576, 1537, 1496, 1474, 1459, 1452, 1407, 1372,1321, 1287, 1275, 1222, 1200, 1179, 1128, 1079, 1066, 1012, 991, 920, 888, 878, 853, 841.1H","IR νmax (film)/cm-1 3092, 3038, 2954, 2881, 1598, 1576, 1537, 1496, 1474, 1459, 1452, 1407, 1372,1321, 1287, 1275, 1222, 1200, 1179, 1128, 1079, 1066, 1012, 991, 920, 888, 878, 853, 841.1H",5.HRMS (ESI) found 281.0686 [M+NH4]+ ([C13H10ClNO3+H]+ requires 281.0687  error −0.5 ppm).154Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.44 – 7.32 (m, 5H, H2, H3 and H4), 7.30 (t, J = 8.4 Hz, 1H, H6), 7.06(dd, J = 8.2, 1.0 Hz, 1H, H5), 6.97 (dd, J = 8.5, 0.9 Hz, 1H, H7), 5.19 (s, 2H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 151.0, 141.0, 135.1, 131.1, 128.9, 128.6, 127.2, 126.1, 122.1, 112.7,71.5.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_9.png,,,,,,,,,,,,,,,,,,,,,
