,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,"2-Bromo-4,6-dimethylphenol",1H NMR,"(400 MHz, CDCl3) δH = 7.16 – 7.10 (m, 1H, H3), 6.93 – 6.86 (m, 1H, H5), 5.46 (s, 1H, OH),
2.30 (s, 3H, H7), 2.26 (s, 3H, H8)",Cc1cc(C)c(O)c(Br)c1,2796,0.24,1.0,1.0,1.0,
1,"2-Bromo-4,6-dimethylphenol",13C NMR,"(101 MHz, CDCl3) δC = 148.2 (C1), 131.2 (C5), 130.7 (CAr), 129.5 (C3), 125.5 (CAr), 109.8
(C6), 20.2 (C8), 16.7 (C7)",Cc1cc(C)c(O)c(Br)c1,2797,0.24,0.0,0.0,0.0,
2,"2-Bromo-4,6-dimethylphenol",IR,"(neat) νmax/cm-1 = 3516, 2921, 1482, 1378, 1323, 1288, 1250, 1231, 1209, 1189, 1112,
989, 958, 849, 822, 763, 714",Cc1cc(C)c(O)c(Br)c1,2798,0.24,1.0,1.0,1.0,
3,"2-Bromo-4,6-dimethylphenol",MS,"(EI+): m/z calculated for C8H979BrO+ [M]+ = 199.9831; m/z found = 199.9837. Δ = 3.40
ppm",Cc1cc(C)c(O)c(Br)c1,2799,0.24,1.0,1.0,1.0,
4,"1-bromo-3,5-dimethyl-2-(4-nitrophenoxy)benzene",1H NMR,"(500 MHz, CDCl3) δH = 8.24 – 8.18 (m, 2H, H11), 7.36 – 7.32 (m, 1H, H5), 7.10 – 7.05 (m, 1H,
H3), 6.93 – 6.86 (m, 2H, H10), 2.36 (s, 3H, H8), 2.16 (s, 3H, H7)",Cc1cc(C)c(Oc2ccc([N+](=O)[O-])cc2)c(Br)c1,2808,0.07,1.0,1.0,1.0,
5,"1-bromo-3,5-dimethyl-2-(4-nitrophenoxy)benzene",13C NMR,"(126 MHz, CDCl3) δC = 162.3 (C9), 146.7 (C2), 142.6 (C12), 137.5 (CAr), 132.8 (CAr), 132.0 (C6),
131.7 (C4), 126.2 (C11), 116.6 (C1), 115.2 (C10), 20.7 (C8), 16.8 (C7)",Cc1cc(C)c(Oc2ccc([N+](=O)[O-])cc2)c(Br)c1,2809,0.07,0.0,0.0,0.0,
6,"1-bromo-3,5-dimethyl-2-(4-nitrophenoxy)benzene",IR,"(film) νmax/cm-1 = 1610, 1590, 1515, 1489, 1469, 1340, 1278, 1235, 1164, 1110, 1038, 909,
871, 847, 815, 781, 748, 722, 686, 644, 619",Cc1cc(C)c(Oc2ccc([N+](=O)[O-])cc2)c(Br)c1,2810,0.07,0.95,0.95,0.95,
7,"1-bromo-3,5-dimethyl-2-(4-nitrophenoxy)benzene",MS,"(APCl-): m/z calculated for C14H1179BrNO3 [M-H]- = 319.9928; m/z found = 319.9918 . Δ
= -3.00 ppm",Cc1cc(C)c(Oc2ccc([N+](=O)[O-])cc2)c(Br)c1,2811,0.07,1.0,1.0,1.0,
8,"4-(2-Bromo-4,6-dimethylphenoxy)aniline",1H NMR,"(500 MHz, CDCl3) δH = 7.30 (d, J = 2.1 Hz, 1H, H5), 7.01 (d, J = 2.1 Hz, 1H, H3), 6.63 (s, 4H,
H11, H10), 3.54 – 3.22 (br s, 2H, NH), 2.33 (s, 3H, H8), 2.16 (s, 3H, H7)",Cc1cc(C)c(Oc2ccc(N)cc2)c(Br)c1,2812,0.11,1.0,1.0,1.0,
9,"4-(2-Bromo-4,6-dimethylphenoxy)aniline",13C NMR,"(126 MHz, CDCl3) δC = 150.6 (C9), 148.2 (C1), 140.8 (C12), 136.0 (CAr), 133.5 (CAr), 131.6 (C5),
131.4 (C3), 117.6 (C6), 116.5 (C11/10), 115.7 (C11/10), 20.7 (C8), 17.1 (C7)",Cc1cc(C)c(Oc2ccc(N)cc2)c(Br)c1,2813,0.11,0.4,1.0,0.57,
