,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,(E)-tert-Butyl 3-(cuban-1-yl)acrylate,1H NMR,"(400 MHz, CDCl3) δ 1.49 (s, 9H), 3.91 – 3.97 (m, 3H), 4.02 – 4.08 (m, 4H),
5.60 (d, J = 15.5 Hz, 1H), 7.06 (d, J = 15.5 Hz, 1H)",CC(C)(C)OC(=O)/C=C/C12C3C4C5C3C1C5C42,4600,0.05,1.0,1.0,1.0
1,(E)-tert-Butyl 3-(cuban-1-yl)acrylate,13C NMR,"(101 MHz, CDCl3) δ 28.3, 44.5, 48.6, 50.2, 58.5,
80.1, 120.1, 146.3, 166.6",CC(C)(C)OC(=O)/C=C/C12C3C4C5C3C1C5C42,4601,0.05,1.0,1.0,1.0
2,(E)-tert-Butyl 3-(cuban-1-yl)acrylate,MS,"(EI+) Calcd for C11H10O2 [M-C4H8]+ 174.0675, Found 174.0685",CC(C)(C)OC(=O)/C=C/C12C3C4C5C3C1C5C42,4602,,,,
3,(E)-tert-Butyl 3-(cuban-1-yl)acrylate,IR,"(neat cm-
1): 2978, 1711, 1637",CC(C)(C)OC(=O)/C=C/C12C3C4C5C3C1C5C42,4603,,,,
4,(R)-2-Amino-2-(cuban-1-yl)acetic acid,1H NMR,"(400 MHz, d6-DMSO + TFA drop, 27 °C) δ 3.85 – 3.92 (m,
3H), 3.94 – 4.00 (m, 1H), 4.02 – 4.09 (m, 3H), 4.13 - 4.2 (m, 1H), 8.27 (s, 3H)",N[C@@H](C(=O)O)C12C3C4C5C3C1C5C42,4568,,,,
5,(R)-2-Amino-2-(cuban-1-yl)acetic acid,13C NMR,"(101 MHz, d6-DMSO
+ TFA drop) δ 43.3, 46.9, 47.1, 53.2, 54.9, 169.0",N[C@@H](C(=O)O)C12C3C4C5C3C1C5C42,4569,0.05,1.0,1.0,1.0
6,(R)-2-Amino-2-(cuban-1-yl)acetic acid,MS,"(ESI+) Calcd for C10H12NO2 [M+H]+ 178.0863, Found
178.0865",N[C@@H](C(=O)O)C12C3C4C5C3C1C5C42,4570,,,,
7,(R)-2-Amino-2-(cuban-1-yl)acetic acid,IR,"(neat cm-1): 3421, 3151, 2987, 1732",N[C@@H](C(=O)O)C12C3C4C5C3C1C5C42,4571,,,,
8,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-2-(cuban-1-yl)acetate,1H NMR,"(400 MHz, CDCl3, 27oC) δ 1.43 (s, 9H), 3.71 (s, 3H), 3.85 – 3.89 (m, 3H), 3.89 –
3.93 (m, 3H), 3.95 – 4.02 (m, 1H), 4.49 (d, J = 8.1 Hz, 1H), 4.97 (d, J = 5.6 Hz, 1H)",COC(=O)[C@H](NC(=O)OC(C)(C)C)C12C3C4C5C3C1C5C42,4564,,,,
9,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-2-(cuban-1-yl)acetate,13C NMR,"(101 MHz,
CDCl3) δ 28.4, 44.2, 47.3, 48.7, 52.1, 55.2, 57.7, 78.0, 155.8, 171.3",COC(=O)[C@H](NC(=O)OC(C)(C)C)C12C3C4C5C3C1C5C42,4565,0.03,1.0,1.0,1.0
10,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-2-(cuban-1-yl)acetate,MS,"(ESI+) Calcd for C16H22NO4
292.1543, Found 292.1542",COC(=O)[C@H](NC(=O)OC(C)(C)C)C12C3C4C5C3C1C5C42,4566,,,,
11,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-2-(cuban-1-yl)acetate,IR,"(neat cm-1) 3442, 3358, 2980, 1741, 1713",COC(=O)[C@H](NC(=O)OC(C)(C)C)C12C3C4C5C3C1C5C42,4567,,,,
12,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)propanoate,1H NMR,"(400 MHz, CDCl3) 1.43 (s, 9H), 1.96 (dd, J = 7.9, 14.4 Hz, 1H), 2.05 (dd, J = 6.2,
14.4 Hz, 1H), 3.72 (s, 3H), 3.77 (dt, J = 2.2, 5.5 Hz, 3H), 3.86 (q, J = 5.0 Hz, 3H), 3.98 (tt, J = 2.4, 4.9 Hz, 1H), 4.39 (q, J = 8.1 Hz, 1H), 4.98 (d, J = 8.6 Hz, 1H)",COC(=O)[C@@H](CC12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4576,,,,
13,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)propanoate,13C NMR,"(101 MHz, CDCl3) δ 28.5, 36.4, 44.6, 48.2, 49.0,
51.2, 52.4, 56.5, 79.9, 155.0, 174.0",COC(=O)[C@@H](CC12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4577,0.06,1.0,1.0,1.0
14,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)propanoate,MS,"(ESI+) Calcd for C17H24NO4 [M+H]+ 306.1700, Found 306.1700",COC(=O)[C@@H](CC12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4578,,,,
15,(R)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)propanoate,IR,"(neat cm-1): 3369, 2968, 2920, 1749, 1686",COC(=O)[C@@H](CC12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4579,,,,
16,(R)-tert-Butyl 3-(cuban-1-yl)-3-(dibenzylamino)propanoate,1H NMR,"(400 MHz, CDCl3) 1.45 (s, 9H), 2.25 (dd, J = 7.0, 13.9 Hz, 1H), 2.60 (dd, J = 6.0, 13.9 Hz, 1H), 3.33
(t, J = 6.5 Hz, 1H), 3.54 (d, J = 13.7 Hz, 2H), 3.69 (d, J = 13.6 Hz, 2H), 3.85 - 3.93 (m, 3H), 3.94 - 4.02 (m, 4H),
7.20 (dd, J = 5.9, 8.5 Hz, 2H), 7.24 - 7.3 (m, 4H), 7.33 (d, J = 7.0 Hz, 4H)",CC(C)(C)OC(=O)C[C@@H](N(Cc1ccccc1)Cc1ccccc1)C12C3C4C5C3C1C5C42,4604,0.03,1.0,1.0,1.0
17,(R)-tert-Butyl 3-(cuban-1-yl)-3-(dibenzylamino)propanoate,13C NMR,"(101 MHz, CDCl3) δ 28.3,
32.2, 44.5, 48.0, 48.8, 55.1, 57.1, 62.5, 80.4, 126.9, 128.2, 129.1, 140.4, 172.6",CC(C)(C)OC(=O)C[C@@H](N(Cc1ccccc1)Cc1ccccc1)C12C3C4C5C3C1C5C42,4605,0.06,1.0,1.0,1.0
18,(R)-tert-Butyl 3-(cuban-1-yl)-3-(dibenzylamino)propanoate,MS,"(ESI+) Calcd for
C29H34NO2 [M+H]+ 428.2584, Found 428.2587",CC(C)(C)OC(=O)C[C@@H](N(Cc1ccccc1)Cc1ccccc1)C12C3C4C5C3C1C5C42,4606,,,,
19,(R)-tert-Butyl 3-(cuban-1-yl)-3-(dibenzylamino)propanoate,IR,"(neat cm-1): 2976, 1724, 1365, 1153",CC(C)(C)OC(=O)C[C@@H](N(Cc1ccccc1)Cc1ccccc1)C12C3C4C5C3C1C5C42,4607,,,,
20,(Z)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)acrylate,1H NMR,"(400 MHz, CDCl3) 1.46 (s, 9H), 3.76 (s, 3H), 3.91 – 3.98 (m, 4H), 4.17 (dt, J =
3.6, 6.2 Hz, 3H), 5.92 (br s, 1H), 6.72 (s, 1H)",COC(=O)/C(=C/C12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4572,0.98,1.0,1.0,1.0
21,(Z)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)acrylate,13C NMR,"(101 MHz, CDCl3) 28.3, 45.3, 47.8, 51.5, 52.3, 57.1,
80.3, 123.5, 134.5, 153.9, 165.7",COC(=O)/C(=C/C12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4573,1.0,1.0,1.0,1.0
22,(Z)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)acrylate,MS,"(ESI+) Calcd for C17H22NO4 [M+H]+ 304.1543, Found 304.1541",COC(=O)/C(=C/C12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4574,,,,
23,(Z)-Methyl 2-((tert-butoxycarbonyl)amino)-3-(cuban-1-yl)acrylate,IR,"(neat cm-1): 3410, 3360, 2980, 1709, 1643",COC(=O)/C(=C/C12C3C4C5C3C1C5C42)NC(=O)OC(C)(C)C,4575,,,,
24,2-Amino-3-(cuban-1-yl)propanoic acid,1H NMR,"(400 MHz, MeOD) δ 2.09 (dd, J = 14.5, 8.1 Hz, 1H),
2.13 (dd, J = 14.5, 6.2 Hz, 1H), 3.86 – 3.94 (m, 6H), 3.93 – 3.98 (m, 1H), 3.99 – 4.07 (m, 1H)",NC(CC12C3C4C5C3C1C5C42)C(=O)O,4584,0.05,1.0,1.0,1.0
25,2-Amino-3-(cuban-1-yl)propanoic acid,13C NMR,"(101
MHz, D2O, 30 oC) δ 33.9, 44.1, 47.9, 48.5, 51.0, 54.9, 172.9",NC(CC12C3C4C5C3C1C5C42)C(=O)O,4585,,,,
26,2-Amino-3-(cuban-1-yl)propanoic acid,MS,"(ESI+) Calcd for C11H13NO2 [M+H]+
192.1019, Found 192.10195",NC(CC12C3C4C5C3C1C5C42)C(=O)O,4586,,,,
27,2-Amino-3-(cuban-1-yl)propanoic acid,IR,"(neat cm-1): 3410, 2974, 2908, 1740",NC(CC12C3C4C5C3C1C5C42)C(=O)O,4587,,,,
28,3-Amino-2-(cuban-1-ylmethyl)propanoic acid,1H NMR,"(500 MHz, MeOD) δ 1.92 (dd, J = 6.1, 14.5 Hz,
1H), 2.03 (dd, J = 7.9, 14.5 Hz, 1H), 2.79 – 2.87 (m, 1H), 3.02 (dd, J = 4.4, 12.9 Hz, 1H), 3.18 (dd, J = 9.4, 12.9
Hz, 1H), 3.8 – 3.86 (m, 3H), 3.88 – 3.93 (m, 3H), 4.02 – 4.07 (m, 1H)",NCC(CC12C3C4C5C3C1C5C42)C(=O)O,4596,,,,
29,3-Amino-2-(cuban-1-ylmethyl)propanoic acid,13C NMR,"(126 MHz, MeOD) δ 34.5,
41.4, 42.0, 45.3, 49.4 (obscured by MeOD, taken from HSQC spectrum in MeOD), 50.1, 58.7, 176.8",NCC(CC12C3C4C5C3C1C5C42)C(=O)O,4597,,,,
